id,form,lemma,upos,xpos,head,deprel,deps,misc,Case,Definite,Number,PronType,Person,Strength,Mood,Tense,VerbForm,Gender,Position,AdpType,NumForm,NumType,Polarity,Degree,Variant,Number[psor],Poss
1,Lui,lui,4,19,2,7,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Winston,Winston,9,11,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,îi,el,8,13,4,8,0,1,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,displăcuse,displăcea,11,21,0,18,0,1,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0
5,fata,fată,5,8,4,13,0,1,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,asta,acesta,4,2,5,7,0,1,4,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7,din,din,1,18,9,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,primul,prim,6,4,9,14,0,1,4,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
9,moment,moment,5,9,4,16,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
10,când,când,2,17,12,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,o,el,8,14,12,15,0,1,1,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12,văzuse,vedea,11,21,9,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0
13,.,.,10,12,4,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Știa,ști,11,20,0,18,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2,și,și,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,de,de,1,18,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,ce,ce,8,15,1,5,0,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,.,.,10,12,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Din,din,1,18,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,cauza,cauză,5,8,1,9,0,1,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,atmosferei,atmosferă,5,6,0,18,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,de,de,1,18,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,gazon,gazon,5,9,3,12,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6,de,de,1,18,7,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,hochei,hochei,5,9,5,12,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
8,și,și,3,1,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,de,de,1,18,10,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,băi,baie,5,5,5,6,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,reci,rece,0,0,10,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,și,și,3,1,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,de,de,1,18,14,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,excursii,excursie,5,5,5,6,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,în,în,1,18,16,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,grup,grup,5,9,14,12,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
17,și,și,3,1,21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,în,în,1,18,21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,general,general,5,9,18,9,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
20,de,de,1,18,21,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,castitate,castitate,5,7,5,6,0,1,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,pe,pe,1,18,23,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,care,care,8,15,27,15,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,reușea,reuși,11,20,3,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
25,s-,să,7,16,27,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
26,o,el,8,14,27,8,0,1,1,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27,creeze,crea,11,22,24,5,0,1,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0
28,în,în,1,18,30,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,jurul,jur,5,10,28,9,0,1,4,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
30,ei,lui,4,3,27,16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31,.,.,10,12,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
