id,upos,xpos,head,deprel,deps,misc,Case,Definite,Number,PronType,Person,Strength,Mood,Tense,VerbForm,Gender,Position,AdpType,NumForm,NumType,Polarity,Degree,Variant,Number[psor],Poss
1,4,19,2,0,0,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,11,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,13,4,7,0,1,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,21,0,16,0,1,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0
5,5,8,4,12,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,4,2,5,0,0,1,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7,1,18,9,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,6,4,9,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
9,5,9,4,14,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
10,2,17,12,2,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,14,12,13,0,1,2,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12,11,21,9,1,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0
13,10,12,4,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,20,0,16,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2,3,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,18,4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,8,15,1,5,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,12,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,18,3,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,8,1,8,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,6,0,16,0,1,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,18,5,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5,9,3,11,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6,1,18,7,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,5,9,5,11,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
8,3,1,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,1,18,10,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,5,5,5,6,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,0,0,10,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,3,1,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1,18,14,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,5,5,5,6,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,1,18,16,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,5,9,14,11,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
17,3,1,21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,1,18,21,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,5,9,18,8,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
20,1,18,21,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,5,7,5,6,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,18,23,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,8,15,27,13,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,11,20,3,1,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
25,7,16,27,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
26,8,14,27,7,0,1,2,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27,11,22,24,5,0,1,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0
28,1,18,30,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,5,10,28,8,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
30,4,3,27,14,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31,10,12,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
