id,form,lemma,upos,xpos,head,deprel,deps,misc,Case,Definite,Number,PronType,Person,Strength,Mood,Tense,VerbForm,Gender,Position,AdpType,NumForm,NumType,Polarity,Degree,Variant,Number[psor],Poss
1,Lui,lui,DET,Tf-so,2,det,{},{},"{'Dat', 'Gen'}",{'Def'},{'Sing'},{'Art'},,,,,,,,,,,,,,,
2,Winston,Winston,PROPN,Np,4,iobj,{},{},,,,,,,,,,,,,,,,,,,
3,îi,el,PRON,Pp3-sd--------w,4,expl,{},{},{'Dat'},,{'Sing'},{'Prs'},{'3'},{'Weak'},,,,,,,,,,,,,
4,displăcuse,displăcea,VERB,Vmil3s,0,root,{},{},,,{'Sing'},,{'3'},,{'Ind'},{'Pqp'},{'Fin'},,,,,,,,,,
5,fata,fată,NOUN,Ncfsry,4,nsubj,{},{},"{'Nom', 'Acc'}",{'Def'},{'Sing'},,,,,,,{'Fem'},,,,,,,,,
6,asta,acesta,DET,Dd3fsr---o,5,det,{},{},"{'Nom', 'Acc'}",,{'Sing'},{'Dem'},{'3'},,,,,{'Fem'},{'Postnom'},,,,,,,,
7,din,din,ADP,Spsa,9,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
8,primul,prim,NUM,Momsrly,9,nummod,{},{},"{'Nom', 'Acc'}",{'Def'},{'Sing'},,,,,,,{'Masc'},,,{'Word'},{'Ord'},,,,,
9,moment,moment,NOUN,Ncms-n,4,obl,{},{},,{'Ind'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
10,când,când,ADV,Rw,12,advmod,{},{},,,,"{'Int', 'Rel'}",,,,,,,,,,,,,,,
11,o,el,PRON,Pp3fsa--------w,12,obj,{},{},{'Acc'},,{'Sing'},{'Prs'},{'3'},{'Weak'},,,,{'Fem'},,,,,,,,,
12,văzuse,vedea,VERB,Vmil3s,9,acl,{},{'SpaceAfter': {'No'}},,,{'Sing'},,{'3'},,{'Ind'},{'Pqp'},{'Fin'},,,,,,,,,,
13,.,.,PUNCT,PERIOD,4,,{},{},,,,,,,,,,,,,,,,,,,
1,Știa,ști,VERB,Vmii3s,0,root,{},{},,,{'Sing'},,{'3'},,{'Ind'},{'Imp'},{'Fin'},,,,,,,,,,
2,și,și,CCONJ,Crssp,4,advmod,{},{},,,,,,,,,,,,,,,{'Pos'},,,,
3,de,de,ADP,Spsa,4,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
4,ce,ce,PRON,Pw3--r,1,ccomp,{},{'SpaceAfter': {'No'}},"{'Nom', 'Acc'}",,,"{'Int', 'Rel'}",{'3'},,,,,,,,,,,,,,
5,.,.,PUNCT,PERIOD,1,,{},{},,,,,,,,,,,,,,,,,,,
1,Din,din,ADP,Spsa,3,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
2,cauza,cauză,NOUN,Ncfsry,1,fixed,{},{},"{'Nom', 'Acc'}",{'Def'},{'Sing'},,,,,,,{'Fem'},,,,,,,,,
3,atmosferei,atmosferă,NOUN,Ncfsoy,0,root,{},{},"{'Dat', 'Gen'}",{'Def'},{'Sing'},,,,,,,{'Fem'},,,,,,,,,
4,de,de,ADP,Spsa,5,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
